ClaimNumber,UltimateIncurredClaimCost
WC8285054,5593.3916
WC6982224,10225.826
WC5481426,3493.4785
WC9775968,31393.58
WC2634037,8654.94
WC6828422,958.7096
WC8058150,1019.5517
WC7539849,1620.9807
WC4427179,1709.5532
WC9907636,2350.739
WC3053943,9407.454
WC6193926,1672.6451
WC2826510,2910.1316
WC5428872,2354.3333
WC4129793,545.9555
WC8342953,42173.992
WC3379929,5191.0107
WC2798133,516.97003
WC4302308,5126.6304
WC5202252,361.46796
WC1719057,10030.202
WC2329458,2750.7493
WC7344916,9621.237
WC3735596,7770.7373
WC7038776,10333.939
WC8595173,1926.437
WC6049270,1069.2925
WC2633986,64061.348
WC8668542,3542.089
WC8127373,16346.06
WC1766625,4202.782
WC9952259,3036.6692
WC7589744,12707.375
WC7181544,19026.21
WC7908834,16809.574
WC3203795,18136.732
WC2986786,2662.8982
WC7463736,676.55066
WC6411527,9594.079
WC2300375,10789.732
WC7096816,8089.3867
WC1649877,11459.242
WC2934983,260.1387
WC4994856,1138.7645
WC2132771,681.7077
WC4910973,488.12256
WC5287454,21486.695
WC2972922,416.9523
WC8420762,956.87726
WC2429450,12736.372
WC4547669,11716.925
WC9981112,1770.3961
WC9004661,100764.195
WC9446411,125241.95
WC4374792,1121.5245
WC6516231,4100.08
WC8663944,4531.2393
WC6926560,7547.6914
WC4196336,5177.8784
WC3561629,11836.445
WC8144962,1049.9303
WC4944048,667.2509
WC5933900,9114.592
WC3056558,775.8031
WC1977842,6692.396
WC4878605,4595.815
WC4923605,8604.343
WC8931146,3816.0063
WC2194697,3172.3418
WC3188940,862.35406
WC3701990,940.3646
WC4391808,1822.7418
WC5643058,9854.848
WC3000056,11740.616
WC3671512,8428.928
WC5042885,7537.391
WC2165534,411.08197
WC7315792,536.0783
WC5293753,7698.744
WC4542975,420.61423
WC9167947,13150.396
WC6683299,51598.99
WC6189721,424.81787
WC9012006,25819.025
WC7368681,13299.751
WC9460707,27138.943
WC6468335,8378.23
WC4352080,11226.354
WC1630835,2328.4604
WC2638160,9337.807
WC3732662,1148.3617
WC6515164,8001.504
WC4698245,11643.63
WC2448314,1457.1425
WC7639313,79868.7
WC6321967,32943.703
WC2845426,1125.3816
WC7437942,55175.69
WC3106534,835.98126
WC9073054,45254.03
WC6124315,8753.672
WC9564095,37303.703
WC3135839,1069.19
WC5736145,2750.7808
WC9827119,33317.668
WC7153370,5372.929
WC9998513,21271.799
WC5969963,15550.793
WC6833592,8655.931
WC6479263,14055.162
WC6668690,405.95923
WC1862007,1375.6305
WC5027216,352.91818
WC9817191,5757.0156
WC9914521,1006.77496
WC8229696,1957.8622
WC5903667,608.2241
WC3323387,10817.304
WC7749657,37815.195
WC7159676,1123.4841
WC2799987,12690.88
WC1945229,455.64853
WC7523289,4548.254
WC6306580,481.58652
WC9471241,11268.078
WC8977398,87586.03
WC3409198,7718.0044
WC6621713,382.26462
WC2638045,1781.8651
WC5991501,1309.814
WC4026914,3189.1287
WC4848986,477.80096
WC1959775,1137.2999
WC5893568,19421.834
WC2309704,1240.8748
WC4511770,11062.703
WC8068868,4698.99
WC1944432,7732.223
WC9835040,2301.9565
WC5867914,8059.309
WC6512642,10234.45
WC5094338,7918.8794
WC2395452,966.762
WC9393042,36040.797
WC7293623,715.81036
WC2516977,536.49414
WC2318793,1495.2512
WC7311073,508.98087
WC4008722,3482.1694
WC9273850,11759.083
WC5243686,1777.2303
WC6694491,22135.842
WC8625773,10087.317
WC4806277,11098.525
WC6412227,994.3579
WC5547470,14255.574
WC9075104,38405.57
WC9803692,6297.2456
WC9819040,35348.426
WC9971688,23653.586
WC7453383,432.18216
WC7286516,8719.711
WC4634483,4193.798
WC6848143,43846.484
WC5028183,7929.112
WC8614186,2109.9497
WC3075798,4579.12
WC3769568,7619.9873
WC5199528,7573.331
WC5276392,870.8114
WC2249509,11308.017
WC6176890,4779.0283
WC4312365,1311.3427
WC8877227,2184.3906
WC7729394,2858.1343
WC3093977,36925.473
WC4532739,605.85406
WC1887137,9026.222
WC8114416,332.50787
WC5095748,1191.8318
WC7675927,553.3029
WC3994161,9569.042
WC3852283,324.79248
WC5551564,10304.868
WC4009323,2201.926
WC7340566,1963.028
WC6404444,310.69568
WC3934012,7897.1143
WC7854715,1158.4058
WC1770094,11583.776
WC6782224,12934.128
WC7643516,928.5019
WC1796366,636.67554
WC4130533,10422.66
WC2675231,4986.988
WC1957262,3431.0159
WC9167265,43755.676
WC6445015,1238.349
WC4438804,1086.8251
WC2027769,12437.182
WC9922770,4611.8403
WC6862937,466.0564
WC2873784,1427.7512
WC9327354,67165.94
WC2753586,2707.3875
WC2359303,610.46313
WC1978131,10313.894
WC5931043,1919.9735
WC4142938,3508.9517
WC8145469,6828.975
WC2567453,19317.76
WC3963887,15898.42
WC2834406,416.39618
WC3479158,1670.834
WC7169765,2351.2952
WC9311103,2488.4744
WC7629798,614.38007
WC1626878,2212.6619
WC5612206,12115.129
WC3146664,5001.4863
WC9223856,32196.281
WC9835899,1794.7362
WC8007552,34163.44
WC7440386,596.2993
WC9633289,5026.715
WC5726398,2025.9304
WC4214904,1781.4913
WC3635738,13114.677
WC3796790,3321.176
WC3756663,1725.7686
WC5148384,1481.8447
WC4152153,1300.5471
WC2908622,1438.6172
WC6061222,3054.2522
WC7978948,23806.979
WC5844492,1188.513
WC2991485,475.53983
WC7999652,45208.562
WC7921603,1028.8586
WC7989691,11220.959
WC2872058,4809.8364
WC6579755,660.9345
WC7168888,348.05307
WC3442559,43560.82
WC3025404,8704.258
WC9801788,64200.914
WC3779827,7331.943
WC4496509,10733.982
WC1887083,1114.1587
WC9933239,27151.523
WC6627278,8734.009
WC2069043,5663.504
WC6330976,13955.976
WC8317963,930.6805
WC8296604,10589.438
WC5183727,983.9948
WC7523093,700.54785
WC8046793,108871.47
WC2334958,2394.9346
WC8841582,1006.94684
WC7377053,32967.215
WC3089395,10447.4795
WC5201182,7877.422
WC5038047,4047.0835
WC5804791,7634.8115
WC7049903,11501.833
WC3709410,662.8803
WC7976088,8195.942
WC9656606,98745.52
WC9847075,14779.89
WC8264261,6917.662
WC4402979,16851.916
WC3052154,3924.506
WC6810555,417.06665
WC2997841,1292.2113
WC7897827,6577.578
WC8616495,3985.472
WC9980065,6801.573
WC3256671,10328.363
WC6581305,592.79553
WC2260966,499.9228
WC8463007,1540.6881
WC8293001,1584.1271
WC3843021,10906.887
WC3120821,10836.385
WC7564619,28328.379
WC7737436,1092.7908
WC7303667,7107.5283
WC2058310,11879.69
WC2063874,3908.7065
WC3549465,5548.2656
WC4810238,3139.2666
WC2193269,7789.7915
WC6915398,1205.1725
WC3517355,2156.8796
WC6543828,540.3176
WC9221568,2408.8848
WC9364762,4911.9946
WC5670250,2403.6892
WC3992439,851.0476
WC4150998,10936.175
WC4062601,813.4918
WC2219436,1977.8016
WC7842842,45392.43
WC9852326,67967.914
WC1897652,1718.5077
WC5360563,35654.35
WC4368663,736.85156
WC6208936,9692.186
WC1772454,2325.376
WC9708044,3502.5056
WC7313801,35317.02
WC2832446,616.8779
WC7477266,431.77246
WC8458617,4333.0845
WC2619206,9224.618
WC7452570,5701.9604
WC7907590,34410.316
WC8247021,42693.676
WC9947444,23160.275
WC9547165,85824.82
WC6880531,14663.081
WC2002367,653.1428
WC9026050,42578.445
WC6989970,769.6593
WC2893250,2045.2792
WC8037916,12381.135
WC7894826,43681.293
WC9211362,3896.0977
WC9476407,9902.311
WC8794019,568.92255
WC8368143,39712.766
WC2992236,7143.8438
WC5664074,748.41785
WC5207941,18500.27
WC5077075,2764.3796
WC1847255,18171.29
WC8405203,446.88068
WC7483493,7881.2095
WC3255586,684.0558
WC5984436,291.11017
WC3933062,11695.937
WC8764931,8690.29
WC4009840,8541.016
WC4957067,5626.24
WC9090248,41949.758
WC7144584,368.10602
WC2978770,459.23404
WC3709421,695.02423
WC3537808,3630.3088
WC8870880,5309.8867
WC6663902,15377.186
WC7329688,12202.535
WC6224491,767.497
WC6026040,930.5771
WC7578514,20115.74
WC8855185,15518.082
WC1801378,6438.2734
WC4672882,926.48206
WC8528141,672.35345
WC3699187,9389.152
WC5576617,7704.179
WC7447744,11773.378
WC7725772,787.09973
WC2600489,2663.2766
WC8697647,8088.4917
WC7298270,1312.0631
WC7880084,334.99802
WC5487942,1491.1742
WC8630966,4596.9634
WC6732408,13461.145
WC5623108,1896.2845
WC7964314,15047.872
WC6639964,624.4323
WC6290911,8063.184
WC6253047,363.70053
WC9281134,69362.15
WC1826915,7940.765
WC7331562,419.90622
WC1838794,2105.4111
WC6418595,731.86835
WC5958942,6551.1724
WC7797586,3929.2097
WC4427204,4155.673
WC8367922,4741.9097
WC4751131,744.6669
WC2504897,6028.8486
WC6244258,27662.705
WC7171521,1187.6903
WC2260740,9613.203
WC3887985,2097.2588
WC7167007,6375.1465
WC5613632,2095.7612
WC6359177,17669.688
WC5555450,12597.212
WC8899858,6901.307
WC5324899,9937.446
WC9469071,4834.237
WC5199749,3556.6987
WC1870617,11586.119
WC3001392,5450.3213
WC8582326,1274.1407
WC7975943,16005.946
WC2514047,2297.5723
WC7103711,8753.488
WC8400119,26067.078
WC1947941,15695.136
WC9645521,89351.164
WC6873448,546.61975
WC4338612,717.9602
WC8069320,49795.58
WC2058745,37065.117
WC9490610,6915.195
WC8665652,30087.092
WC4229648,9177.095
WC9717791,7075.1343
WC7925107,13404.036
WC2676498,563.9296
WC9459334,853.30164
WC6956687,5198.6304
WC9694813,39398.906
WC8591056,12833.645
WC3761066,2831.8816
WC3533088,3643.5583
WC2225716,8109.7017
WC8504110,5044.522
WC8450030,1973.1069
WC5633150,621.29565
WC6376915,666.8336
WC4888054,11325.35
WC1718450,454.7779
WC4315534,21096.32
WC3386113,3478.996
WC5681201,19254.305
WC6473591,920.3291
WC4739584,10786.255
WC7244339,1780.0223
WC2083100,11090.337
WC3811232,11455.658
WC7035482,680.9316
WC1700835,537.12866
WC2902964,12015.003
WC9212533,12132.356
WC2413596,9823.357
WC9649855,39158.57
WC6758166,7519.2554
WC9234859,7822.219
WC4233918,1534.0889
WC5815107,431.12134
WC3365048,2143.4321
WC2613069,1876.0502
WC9696207,73622.3
WC4138589,10553.085
WC5554679,9279.854
WC8704946,24972.303
WC3374434,1387.1603
WC9443669,810.5379
WC1746079,779.9883
WC9235487,2268.2983
